GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-0.8027448654174805,190.5222930908203,194.5056915283203,6.733170032501221,42.067237854003906
-0.7700239419937134,190.5220947265625,194.5056915283203,6.749029636383057,42.07386779785156
-0.7229035496711731,190.52178955078125,194.50559997558594,6.763659954071045,42.08415985107422
-0.662083089351654,190.52149963378906,194.50559997558594,6.7677998542785645,42.094810485839844
-0.6018620133399963,190.52130126953125,194.5054931640625,6.768819808959961,42.10517883300781
-0.5534417033195496,190.52108764648438,194.50540161132812,6.772170066833496,42.1154670715332
-0.5092209577560425,190.5207977294922,194.50518798828125,6.774429798126221,42.12491989135742
-0.4722003936767578,190.52059936523438,194.50498962402344,6.772039890289307,42.13279724121094
-0.44297945499420166,190.52049255371094,194.5045928955078,6.76531982421875,42.139320373535156
-0.4200589954853058,190.52049255371094,194.5041961669922,6.766819953918457,42.14496994018555
-0.4045385420322418,190.52059936523438,194.50389099121094,6.769799709320068,42.1502571105957
-0.39171797037124634,190.52088928222656,194.5034942626953,6.771049976348877,42.155147552490234
-0.3834969401359558,190.5211944580078,194.5032958984375,6.772889614105225,42.15971755981445
-0.37397655844688416,190.52159118652344,194.5030975341797,6.775259971618652,42.1643180847168
-0.3629560172557831,190.5218963623047,194.50299072265625,6.778149604797363,42.1690673828125
-0.3523350954055786,190.52220153808594,194.50279235839844,6.782459735870361,42.17367935180664
-0.34311461448669434,190.5222930908203,194.50270080566406,6.774230003356934,42.177799224853516
-0.3350938856601715,190.52239990234375,194.50259399414062,6.768519878387451,42.181419372558594
-0.3313732445240021,190.52249145507812,194.50250244140625,6.768089771270752,42.1845703125
-0.33295267820358276,190.52249145507812,194.50250244140625,6.7666497230529785,42.18742752075195
-0.3328321576118469,190.52259826660156,194.5023956298828,6.764119625091553,42.189998626708984
-0.338011234998703,190.52249145507812,194.5023956298828,6.762399673461914,42.19218826293945
-0.33769044280052185,190.52249145507812,194.50228881835938,6.764790058135986,42.194217681884766
-0.3397700786590576,190.52239990234375,194.50228881835938,6.771969795227051,42.197120666503906
-0.3396495580673218,190.5220947265625,194.50228881835938,6.773599624633789,42.20098876953125
-0.33112862706184387,190.52178955078125,194.50228881835938,6.769010066986084,42.20472717285156
-0.3261081278324127,190.52149963378906,194.50228881835938,6.764829635620117,42.2076301574707
-0.32448750734329224,190.52108764648438,194.5023956298828,6.765439987182617,42.20981979370117
-0.32426685094833374,190.52069091796875,194.50250244140625,6.768369674682617,42.21181869506836
-0.32374629378318787,190.52040100097656,194.50250244140625,6.770410060882568,42.21397018432617
-0.3239257037639618,190.5198974609375,194.5023956298828,6.77101993560791,42.21624755859375
-0.3232048749923706,190.51939392089844,194.50209045410156,6.771289825439453,42.21875
-0.3216843605041504,190.5189971923828,194.50180053710938,6.77200984954834,42.22169876098633
-0.3216635286808014,190.51869201660156,194.5013885498047,6.772039890289307,42.22494888305664
-0.32424286007881165,190.51840209960938,194.5010986328125,6.771810054779053,42.227989196777344
-0.32512229681015015,190.51829528808594,194.50079345703125,6.770639896392822,42.230567932128906
