GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-0.0832831859588623,190.55429077148438,194.52439880371094,6.791679859161377,42.0582275390625
-0.07898518443107605,190.55429077148438,194.5240936279297,6.805759906768799,42.05350875854492
-0.0661873146891594,190.5543975830078,194.5240020751953,6.8248796463012695,42.053958892822266
-0.030289310961961746,190.5544891357422,194.52378845214844,6.832929611206055,42.06150817871094
0.022108450531959534,190.5544891357422,194.52369689941406,6.83329963684082,42.07233810424805
0.08190648257732391,190.5543975830078,194.52369689941406,6.832459926605225,42.083518981933594
0.13930435478687286,190.55419921875,194.52359008789062,6.8296799659729,42.09402084350586
0.18860220909118652,190.5540008544922,194.52330017089844,6.831739902496338,42.10337829589844
0.22860029339790344,190.55389404296875,194.52288818359375,6.831619739532471,42.11170959472656
0.2610982060432434,190.55369567871094,194.52239990234375,6.822819709777832,42.119510650634766
0.29229602217674255,190.55349731445312,194.52178955078125,6.816699981689453,42.126800537109375
0.319693922996521,190.5533905029297,194.52139282226562,6.816439628601074,42.133209228515625
0.3386918604373932,190.5532989501953,194.52108764648438,6.815499782562256,42.13882064819336
0.357389897108078,190.5531005859375,194.52099609375,6.810499668121338,42.14374923706055
0.37198781967163086,190.5529022216797,194.52108764648438,6.807919979095459,42.148109436035156
0.37998560070991516,190.55279541015625,194.5211944580078,6.8120198249816895,42.1520881652832
0.38708359003067017,190.55259704589844,194.52139282226562,6.825119972229004,42.155540466308594
0.39088138937950134,190.552490234375,194.52139282226562,6.839169979095459,42.15855026245117
0.393579363822937,190.552490234375,194.52149963378906,6.849119663238525,42.162017822265625
0.3971773684024811,190.5522918701172,194.52149963378906,6.847679615020752,42.16659927368164
0.40207523107528687,190.55209350585938,194.52159118652344,6.842139720916748,42.17137908935547
0.4079732596874237,190.55189514160156,194.52178955078125,6.838679790496826,42.175498962402344
0.41677120327949524,190.55169677734375,194.5218963623047,6.8326096534729,42.178977966308594
0.4207690358161926,190.55149841308594,194.5220947265625,6.832409858703613,42.18207931518555
0.4220670163631439,190.55130004882812,194.5222930908203,6.8329596519470215,42.1851692199707
0.4229649305343628,190.55130004882812,194.52249145507812,6.832449913024902,42.18833923339844
0.4240628778934479,190.55130004882812,194.52259826660156,6.840989589691162,42.19150924682617
0.42836064100265503,190.5513916015625,194.5229949951172,6.840799808502197,42.1949577331543
0.4317586123943329,190.5515899658203,194.5233917236328,6.837299823760986,42.198707580566406
0.4379565715789795,190.55178833007812,194.52378845214844,6.83804988861084,42.20240783691406
0.4407544732093811,190.552001953125,194.52420043945312,6.838860034942627,42.20561981201172
0.4380525052547455,190.552001953125,194.5244903564453,6.830709934234619,42.20834732055664
0.43645036220550537,190.55209350585938,194.52468872070312,6.821579933166504,42.210689544677734
0.4325481951236725,190.5522003173828,194.52468872070312,6.8171000480651855,42.21284866333008
0.4266461730003357,190.5522918701172,194.52459716796875,6.804299831390381,42.21476745605469
0.42284414172172546,190.5522918701172,194.52439880371094,6.793859958648682,42.216148376464844
0.4211421012878418,190.55239868164062,194.52420043945312,6.785319805145264,42.21744918823242
