GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
1.925555944442749,190.69979858398438,194.64939880371094,7.172869682312012,42.0606803894043
1.9818389415740967,190.69969177246094,194.6492919921875,7.178679943084717,42.073177337646484
2.041222095489502,190.69949340820312,194.6490020751953,7.174160003662109,42.085140228271484
2.0961050987243652,190.6992950439453,194.64878845214844,7.167379856109619,42.095558166503906
2.1422879695892334,190.6990966796875,194.64859008789062,7.16379976272583,42.104400634765625
2.17867112159729,190.6990966796875,194.6483917236328,7.165469646453857,42.112037658691406
2.2031540870666504,190.69918823242188,194.64830017089844,7.16294002532959,42.11869812011719
2.2194371223449707,190.6992950439453,194.64810180664062,7.161999702453613,42.1243782043457
2.230020046234131,190.69940185546875,194.64810180664062,7.169289588928223,42.129329681396484
2.238403081893921,190.69949340820312,194.6479949951172,7.178329944610596,42.13452911376953
2.250786066055298,190.69949340820312,194.64788818359375,7.182339668273926,42.14051818847656
2.261868953704834,190.69949340820312,194.64779663085938,7.180969715118408,42.146419525146484
2.273751974105835,190.69949340820312,194.64768981933594,7.1810197830200195,42.151397705078125
2.282335042953491,190.69940185546875,194.64759826660156,7.179929733276367,42.15550994873047
2.288518190383911,190.6990966796875,194.64759826660156,7.182149887084961,42.1591796875
2.2918009757995605,190.69879150390625,194.64759826660156,7.176429748535156,42.16276931762695
2.2934839725494385,190.69850158691406,194.64759826660156,7.17874002456665,42.16642761230469
2.297767162322998,190.69808959960938,194.64739990234375,7.186659812927246,42.170188903808594
2.3055500984191895,190.6977996826172,194.6470947265625,7.193759918212891,42.17417907714844
2.3121330738067627,190.69749450683594,194.64678955078125,7.198939800262451,42.178287506103516
2.319916009902954,190.6973876953125,194.64639282226562,7.199559688568115,42.18227005004883
2.3249990940093994,190.6973876953125,194.64588928222656,7.197579860687256,42.185699462890625
2.327982187271118,190.6973876953125,194.64549255371094,7.200829982757568,42.18854904174805
2.3267650604248047,190.69749450683594,194.6450958251953,7.199999809265137,42.19108963012695
2.325148105621338,190.69769287109375,194.6446990966797,7.198609828948975,42.193397521972656
2.3207311630249023,190.6977996826172,194.64430236816406,7.19297981262207,42.195457458496094
2.3199141025543213,190.6977996826172,194.6440887451172,7.189839839935303,42.197120666503906
2.3154971599578857,190.69769287109375,194.643798828125,7.190999984741211,42.19875717163086
2.312180280685425,190.69760131835938,194.64349365234375,7.186939716339111,42.2014274597168
2.3129632472991943,190.69749450683594,194.6431884765625,7.181829929351807,42.20494079589844
2.31394624710083,190.6973876953125,194.6428985595703,7.177469730377197,42.20820999145508
2.3117291927337646,190.69729614257812,194.6425018310547,7.178060054779053,42.210670471191406
2.3079121112823486,190.6971893310547,194.64219665527344,7.1804399490356445,42.21247863769531
2.3041951656341553,190.6970977783203,194.64199829101562,7.182469844818115,42.21434783935547
2.300678253173828,190.6970977783203,194.6418914794922,7.185179710388184,42.21628952026367
2.298361301422119,190.6970977783203,194.6418914794922,7.187999725341797,42.21833801269531
2.29634428024292,190.6970977783203,194.6418914794922,7.188609600067139,42.22052764892578
2.2939271926879883,190.6971893310547,194.64199829101562,7.18304967880249,42.22303009033203
