GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-0.48337793350219727,190.60848999023438,194.5555877685547,6.9485297203063965,42.068180084228516
-0.43974336981773376,190.60800170898438,194.5550994873047,6.96144962310791,42.0782585144043
-0.3776085078716278,190.60739135742188,194.55479431152344,6.963119983673096,42.09000015258789
-0.3144736886024475,190.6068878173828,194.55459594726562,6.9603400230407715,42.101078033447266
-0.25753873586654663,190.6063995361328,194.55429077148438,6.960419654846191,42.110687255859375
-0.21160392463207245,190.60589599609375,194.55419921875,6.962899684906006,42.118858337402344
-0.17916932702064514,190.6055908203125,194.55409240722656,6.9617600440979,42.12583923339844
-0.15793420374393463,190.60549926757812,194.55389404296875,6.958379745483398,42.13174057006836
-0.14029967784881592,190.6053009033203,194.55380249023438,6.947350025177002,42.13710021972656
-0.12176487594842911,190.6051025390625,194.55369567871094,6.942229747772217,42.143070220947266
-0.10652979463338852,190.6051025390625,194.55369567871094,6.942709922790527,42.149330139160156
-0.09329504519701004,190.60499572753906,194.5535888671875,6.93641996383667,42.15501022338867
-0.0817602202296257,190.60488891601562,194.55349731445312,6.92972993850708,42.15966033935547
-0.07192579656839371,190.60488891601562,194.5533905029297,6.928989887237549,42.163578033447266
-0.0654907375574112,190.60479736328125,194.5532989501953,6.924139976501465,42.16721725463867
-0.06155574694275856,190.60479736328125,194.5531005859375,6.9167799949646,42.170997619628906
-0.05782102420926094,190.60479736328125,194.5529022216797,6.914519786834717,42.174827575683594
-0.054286569356918335,190.60479736328125,194.5529022216797,6.921879768371582,42.17876052856445
-0.05055136978626251,190.60459899902344,194.55299377441406,6.931679725646973,42.18296813964844
-0.04621678590774536,190.60440063476562,194.55299377441406,6.938649654388428,42.18714904785156
-0.038081809878349304,190.6042022705078,194.5531005859375,6.935839653015137,42.19105911254883
-0.030447034165263176,190.60398864746094,194.55299377441406,6.929739952087402,42.19447708129883
-0.029312504455447197,190.60389709472656,194.5529022216797,6.926819801330566,42.197418212890625
-0.0316774807870388,190.60389709472656,194.5526885986328,6.926620006561279,42.19997024536133
-0.035642724484205246,190.60389709472656,194.552490234375,6.92717981338501,42.20222854614258
-0.03720804676413536,190.60379028320312,194.55209350585938,6.928279876708984,42.20417785644531
-0.03957302123308182,190.60379028320312,194.55178833007812,6.932299613952637,42.205657958984375
-0.04003828018903732,190.60379028320312,194.55149841308594,6.935459613800049,42.207550048828125
-0.03570369631052017,190.60369873046875,194.5511016845703,6.941969871520996,42.210628509521484
-0.03126849979162216,190.6035919189453,194.55088806152344,6.941740036010742,42.213958740234375
-0.02433372102677822,190.6033935546875,194.55068969726562,6.935989856719971,42.21672058105469
-0.02219926379621029,190.60330200195312,194.55059814453125,6.931069850921631,42.2186393737793
-0.020264122635126114,190.60330200195312,194.5504913330078,6.935319900512695,42.22026062011719
-0.022829372435808182,190.60330200195312,194.5504913330078,6.93943977355957,42.221927642822266
-0.024494828656315804,190.60330200195312,194.55059814453125,6.944999694824219,42.22374725341797
-0.02705960161983967,190.60330200195312,194.55068969726562,6.952399730682373,42.2257080078125
