GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-1.0404090881347656,190.58090209960938,194.58319091796875,6.878809928894043,42.10173034667969
-0.9825671315193176,190.58099365234375,194.58338928222656,6.888319969177246,42.1136474609375
-0.9182268381118774,190.58099365234375,194.58349609375,6.898449897766113,42.12493896484375
-0.8573846817016602,190.58090209960938,194.5836944580078,6.905149936676025,42.1348876953125
-0.8077424168586731,190.58079528808594,194.58380126953125,6.905869960784912,42.14384841918945
-0.7688995599746704,190.5806884765625,194.58380126953125,6.912399768829346,42.15184020996094
-0.739158570766449,190.5804901123047,194.58380126953125,6.920149803161621,42.15918731689453
-0.7123167514801025,190.5803985595703,194.58380126953125,6.927769660949707,42.165950775146484
-0.6896749138832092,190.58029174804688,194.5836944580078,6.9246296882629395,42.17238998413086
-0.6709317564964294,190.58029174804688,194.58358764648438,6.922770023345947,42.178279876708984
-0.6577904224395752,190.5802001953125,194.58338928222656,6.928119659423828,42.18343734741211
-0.6447482705116272,190.5800018310547,194.5832977294922,6.931399822235107,42.18791961669922
-0.635705828666687,190.5797882080078,194.58319091796875,6.931540012359619,42.191959381103516
-0.6287652850151062,190.57958984375,194.58299255371094,6.933429718017578,42.1956901550293
-0.6214223504066467,190.581298828125,194.5845947265625,6.9421796798706055,42.19908905029297
-0.6135815382003784,190.58740234375,194.59109497070312,6.948319911956787,42.20219802856445
-0.6065399050712585,190.59449768066406,194.59739685058594,6.951749801635742,42.205467224121094
-0.6010966300964355,190.60179138183594,194.6033935546875,6.95359992980957,42.209957122802734
-0.5920560956001282,190.60939025878906,194.610595703125,6.9560699462890625,42.21482849121094
-0.5832139253616333,190.61569213867188,194.61749267578125,6.955430030822754,42.21903991699219
-0.5759720802307129,190.6177978515625,194.61959838867188,6.955269813537598,42.22237777709961
-0.5725296139717102,190.61898803710938,194.62059020996094,6.954390048980713,42.225257873535156
-0.5722876787185669,190.62010192871094,194.62149047851562,6.954010009765625,42.22800827026367
-0.5727457404136658,190.6208953857422,194.6221923828125,6.95497989654541,42.23078918457031
-0.5733029842376709,190.62149047851562,194.62258911132812,6.956209659576416,42.23360061645508
-0.571661114692688,190.6219024658203,194.62278747558594,6.954819679260254,42.23659896850586
-0.5676197409629822,190.6219940185547,194.62289428710938,6.955009937286377,42.2398796081543
-0.5644786357879639,190.6219940185547,194.62278747558594,6.952620029449463,42.243247985839844
-0.5597353577613831,190.62179565429688,194.62249755859375,6.949749946594238,42.246307373046875
-0.556693434715271,190.62159729003906,194.6219024658203,6.943229675292969,42.24892044067383
-0.5564514994621277,190.62120056152344,194.62120056152344,6.934730052947998,42.25114822387695
-0.5574093461036682,190.62059020996094,194.6201934814453,6.9320197105407715,42.25307083129883
-0.560268759727478,190.6197967529297,194.6190948486328,6.929059982299805,42.25468826293945
-0.5640265345573425,190.618896484375,194.61788940429688,6.923699855804443,42.2558708190918
-0.5667848587036133,190.61549377441406,194.6147918701172,6.913369655609131,42.2568473815918
-0.5663426518440247,190.6083984375,194.6072998046875,6.913939952850342,42.25872039794922
