GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-4.514823913574219,190.56900024414062,194.56759643554688,6.8919196128845215,42.34326934814453
-4.562708854675293,190.569091796875,194.56768798828125,6.88129997253418,42.325538635253906
-4.6273932456970215,190.5692901611328,194.5679931640625,6.879209995269775,42.30576705932617
-4.7000813484191895,190.56959533691406,194.56838989257812,6.874059677124023,42.2859992980957
-4.767467021942139,190.56979370117188,194.5688018798828,6.878359794616699,42.26791763305664
-4.823049545288086,190.57009887695312,194.56919860839844,6.877339839935303,42.25162887573242
-4.870236396789551,190.57029724121094,194.56939697265625,6.87313985824585,42.23591995239258
-4.913822174072266,190.57049560546875,194.56959533691406,6.871269702911377,42.22019958496094
-4.954908847808838,190.57049560546875,194.56959533691406,6.869639873504639,42.20466995239258
-4.994195461273193,190.5703887939453,194.56959533691406,6.867469787597656,42.18961715698242
-5.02708101272583,190.5703887939453,194.56959533691406,6.8640899658203125,42.17546844482422
-5.050765037536621,190.5706024169922,194.56959533691406,6.867579936981201,42.16225814819336
-5.068052291870117,190.57089233398438,194.56959533691406,6.8732500076293945,42.150047302246094
-5.086636543273926,190.57119750976562,194.56948852539062,6.8739800453186035,42.13901901245117
-5.101024150848389,190.57159423828125,194.56948852539062,6.871510028839111,42.129058837890625
-5.1097092628479,190.57199096679688,194.56939697265625,6.8736796379089355,42.119937896728516
-5.115396022796631,190.5721893310547,194.569091796875,6.8733296394348145,42.11130905151367
-5.118980407714844,190.5720977783203,194.5688934326172,6.873689651489258,42.10334014892578
-5.122767448425293,190.57199096679688,194.56869506835938,6.879369735717773,42.09659957885742
-5.11195182800293,190.5718994140625,194.56858825683594,6.902029991149902,42.09463882446289
-5.082336902618408,190.57199096679688,194.56849670410156,6.9212799072265625,42.10030746459961
-5.040225505828857,190.5718994140625,194.56838989257812,6.932339668273926,42.11002731323242
-4.984812259674072,190.57179260253906,194.56809997558594,6.939479827880859,42.12078857421875
-4.924195289611816,190.57159423828125,194.56790161132812,6.95065975189209,42.13199996948242
-4.867580413818359,190.57159423828125,194.56759643554688,6.950079917907715,42.1424674987793
-4.8230695724487305,190.57159423828125,194.56729125976562,6.942239761352539,42.15116882324219
-4.788251876831055,190.57139587402344,194.56729125976562,6.942869663238525,42.15824890136719
-4.762440204620361,190.57139587402344,194.56729125976562,6.945260047912598,42.16419982910156
-4.7420268058776855,190.57139587402344,194.56739807128906,6.944910049438477,42.16958999633789
-4.72271203994751,190.57139587402344,194.56759643554688,6.94564962387085,42.17479705810547
-4.708096504211426,190.57119750976562,194.56790161132812,6.948369979858398,42.17974853515625
-4.699283599853516,190.57080078125,194.5681915283203,6.944200038909912,42.18471908569336
-4.690367698669434,190.57009887695312,194.56849670410156,6.941829681396484,42.189849853515625
-4.67865514755249,190.56979370117188,194.5688934326172,6.940789699554443,42.1949577331543
-4.668640613555908,190.56948852539062,194.5692901611328,6.947649955749512,42.19963836669922
-4.657325267791748,190.56948852539062,194.56959533691406,6.947939872741699,42.203678131103516
-4.650213241577148,190.5699005126953,194.5699005126953,6.943130016326904,42.20729064941406
