GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-0.3611421585083008,190.57569885253906,194.5697021484375,6.823819637298584,42.142330169677734
-0.34561753273010254,190.57589721679688,194.5701904296875,6.824460029602051,42.14870071411133
-0.3306918144226074,190.5760955810547,194.57080078125,6.829509735107422,42.1539306640625
-0.3186671733856201,190.5762939453125,194.5712890625,6.829559803009033,42.158348083496094
-0.31124305725097656,190.57659912109375,194.57179260253906,6.825319766998291,42.16259765625
-0.30141761898994446,190.57688903808594,194.5721893310547,6.827309608459473,42.166778564453125
-0.29549267888069153,190.5771026611328,194.5723876953125,6.822239875793457,42.17097854614258
-0.2913682758808136,190.57749938964844,194.5723876953125,6.807849884033203,42.17527770996094
-0.28504374623298645,190.57789611816406,194.57249450683594,6.806389808654785,42.179847717285156
-0.27661827206611633,190.5782928466797,194.57249450683594,6.812079906463623,42.18452835083008
-0.2717938721179962,190.5786895751953,194.57260131835938,6.8137898445129395,42.188907623291016
-0.26456907391548157,190.57899475097656,194.5727996826172,6.807950019836426,42.19268035888672
-0.26104357838630676,190.57919311523438,194.5727996826172,6.802670001983643,42.195980072021484
-0.25931957364082336,190.5792999267578,194.5727996826172,6.803040027618408,42.19898986816406
-0.259094774723053,190.57919311523438,194.57269287109375,6.807529926300049,42.201759338378906
-0.25916939973831177,190.5791015625,194.5723876953125,6.802079677581787,42.20402908325195
-0.258944571018219,190.57899475097656,194.5721893310547,6.804619789123535,42.20589065551758
-0.2625201344490051,190.57888793945312,194.57199096679688,6.810999870300293,42.208160400390625
-0.2625947594642639,190.57859802246094,194.57179260253906,6.81171989440918,42.21160888671875
-0.25386983156204224,190.5782928466797,194.57179260253906,6.813989639282227,42.21541976928711
-0.24584491550922394,190.57798767089844,194.57179260253906,6.820819854736328,42.218650817871094
-0.2415202409029007,190.57778930664062,194.57179260253906,6.823599815368652,42.220970153808594
-0.23899610340595245,190.57769775390625,194.5717010498047,6.820549964904785,42.222900390625
-0.23857100307941437,190.5775909423828,194.57159423828125,6.824039936065674,42.224788665771484
-0.23914632201194763,190.577392578125,194.57150268554688,6.829519748687744,42.22665786743164
-0.24012121558189392,190.577392578125,194.57139587402344,6.8272600173950195,42.228790283203125
-0.2370963990688324,190.5771026611328,194.57150268554688,6.835439682006836,42.23115921020508
-0.23597130179405212,190.57679748535156,194.5717010498047,6.843099594116211,42.233909606933594
-0.231146901845932,190.57640075683594,194.5718994140625,6.847049713134766,42.236568450927734
-0.2276223748922348,190.5760955810547,194.5720977783203,6.847990036010742,42.23891830444336
-0.22379742562770844,190.57569885253906,194.5721893310547,6.8426899909973145,42.240997314453125
-0.223472461104393,190.5753936767578,194.5720977783203,6.847319602966309,42.2428092956543
-0.2215472310781479,190.5751953125,194.5721893310547,6.852299690246582,42.24433898925781
-0.2209228277206421,190.5749969482422,194.57229614257812,6.844599723815918,42.24567794799805
-0.22329771518707275,190.57489013671875,194.5723876953125,6.838099956512451,42.246768951416016
-0.2216728925704956,190.5749969482422,194.57260131835938,6.843859672546387,42.24782943725586
