GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
68060,68060,68060,68060,68060
0,0,0,0,0
316,68376,136436,204496,272556
0,0,0,0,0
-0.3300037384033203,190.5823974609375,194.57598876953125,6.917269706726074,42.130008697509766
-0.29275405406951904,190.58229064941406,194.57598876953125,6.907039642333984,42.138118743896484
-0.26140573620796204,190.58209228515625,194.57598876953125,6.911029815673828,42.14548873901367
-0.23555628955364227,190.58200073242188,194.57598876953125,6.9114298820495605,42.152610778808594
-0.21230846643447876,190.58180236816406,194.57589721679688,6.900909900665283,42.1591682434082
-0.19235843420028687,190.58169555664062,194.57579040527344,6.901219844818115,42.165077209472656
-0.17700894176959991,190.5815887451172,194.57559204101562,6.90300989151001,42.17030715942383
-0.1633608043193817,190.5815887451172,194.57550048828125,6.899139881134033,42.174949645996094
-0.151711568236351,190.5815887451172,194.5753936767578,6.898989677429199,42.17926788330078
-0.1472625732421875,190.58169555664062,194.5753936767578,6.898719787597656,42.18305969238281
-0.14041413366794586,190.58189392089844,194.5753936767578,6.890579700469971,42.18636703491211
-0.13866403698921204,190.58189392089844,194.5753936767578,6.89001989364624,42.189430236816406
-0.13531558215618134,190.58189392089844,194.5753936767578,6.890470027923584,42.19318771362305
-0.12936550378799438,190.58180236816406,194.57530212402344,6.892279624938965,42.19783020019531
-0.12171787768602371,190.58169555664062,194.5751953125,6.8963398933410645,42.202239990234375
-0.11586888879537582,190.5814971923828,194.5751953125,6.900689601898193,42.20586013793945
-0.11711904406547546,190.58119201660156,194.57530212402344,6.8998799324035645,42.2087287902832
-0.11887083947658539,190.58099365234375,194.57550048828125,6.897089958190918,42.21133804321289
-0.118621826171875,190.58090209960938,194.57589721679688,6.889229774475098,42.214027404785156
-0.11857308447360992,190.58090209960938,194.57620239257812,6.889389991760254,42.21683883666992
-0.11692407727241516,190.58079528808594,194.57659912109375,6.890279769897461,42.2198371887207
-0.11587397009134293,190.58079528808594,194.57688903808594,6.889579772949219,42.22317886352539
-0.11292605847120285,190.58059692382812,194.5771026611328,6.876899719238281,42.226707458496094
-0.11097569018602371,190.5803985595703,194.57730102539062,6.874469757080078,42.22991943359375
-0.11112722009420395,190.58009338378906,194.577392578125,6.873159885406494,42.23271942138672
-0.11467764526605606,190.57989501953125,194.577392578125,6.866919994354248,42.23501968383789
-0.11852942407131195,190.57969665527344,194.577392578125,6.862720012664795,42.237060546875
-0.12288093566894531,190.57989501953125,194.57749938964844,6.857649803161621,42.2388801574707
-0.12813080847263336,190.5804901123047,194.57749938964844,6.849539756774902,42.24031066894531
-0.12858179211616516,190.58119201660156,194.5775909423828,6.845679759979248,42.24148941040039
-0.1325327605009079,190.58200073242188,194.57769775390625,6.8437299728393555,42.2430305480957
-0.12818485498428345,190.58279418945312,194.57778930664062,6.842949867248535,42.24580764770508
-0.12513583898544312,190.5832977294922,194.57789611816406,6.841409683227539,42.249237060546875
-0.12338574975728989,190.58349609375,194.57778930664062,6.844759941101074,42.25214767456055
-0.11903784424066544,190.5836944580078,194.57769775390625,6.843400001525879,42.254207611083984
-0.11818800866603851,190.58389282226562,194.57749938964844,6.836639881134033,42.25581741333008
