GZ1,Acquired data,1,5
RI,LALS,RALS,DP,IP
1,1,1,1,1
53740,53740,53740,53740,53740
0,0,0,0,0
316,54056,107796,161536,215276
0,0,0,0,0
11.820499420166016,188.45098876953125,193.40528869628906,9.0243501663208,43.46043014526367
11.567099571228027,188.47349548339844,193.4167938232422,8.746540069580078,43.371849060058594
10.966699600219727,188.43069458007812,193.37789916992188,8.589789390563965,43.14868927001953
10.338399887084961,188.52108764648438,193.43429565429688,8.816510200500488,42.97992706298828
9.836199760437012,188.46609497070312,193.4053955078125,9.018509864807129,42.925559997558594
9.803699493408203,188.47158813476562,193.44549560546875,9.070300102233887,42.95029067993164
9.955100059509277,188.4375,193.3896942138672,9.10940933227539,42.99388885498047
10.238200187683105,188.58270263671875,193.4062957763672,9.075079917907715,43.02906799316406
10.482199668884277,188.4550018310547,193.37509155273438,9.082429885864258,43.05636978149414
10.62339973449707,188.51849365234375,193.4263916015625,9.200679779052734,43.076499938964844
10.826099395751953,188.5952911376953,193.6234893798828,9.23567008972168,43.09754943847656
10.920599937438965,188.4910888671875,193.41629028320312,9.259349822998047,43.12314987182617
11.066299438476562,188.50839233398438,193.39830017089844,9.206419944763184,43.14699935913086
11.219900131225586,188.477294921875,193.40069580078125,9.268229484558105,43.17736053466797
11.31190013885498,188.4794921875,193.38558959960938,9.209989547729492,43.2115478515625
11.447199821472168,188.50369262695312,193.41200256347656,9.114349365234375,43.240447998046875
11.425600051879883,188.4904022216797,193.4001007080078,9.064179420471191,43.253990173339844
11.560799598693848,188.4656982421875,193.38919067382812,9.17251968383789,43.25613784790039
11.516599655151367,188.47988891601562,193.38729858398438,8.995039939880371,43.24955749511719
11.406700134277344,188.4279022216797,193.3680877685547,9.15429973602295,43.23920822143555
11.399499893188477,188.44839477539062,193.3555908203125,9.251469612121582,43.21670913696289
11.257399559020996,190.9741973876953,193.65789794921875,9.028979301452637,43.19207000732422
11.185199737548828,191.27239990234375,194.76319885253906,8.987810134887695,43.170257568359375
11.134499549865723,188.5449981689453,193.43319702148438,9.172490119934082,43.17292022705078
11.161600112915039,188.5727996826172,193.53228759765625,9.05597972869873,43.191768646240234
11.172399520874023,188.6075897216797,193.5439910888672,9.171529769897461,43.2110595703125
11.230499267578125,188.53439331054688,193.5085906982422,9.159170150756836,43.216827392578125
11.366199493408203,188.52088928222656,193.5447998046875,9.14380931854248,43.217708587646484
11.295999526977539,188.6551971435547,193.73019409179688,9.090469360351562,43.22477722167969
11.366399765014648,188.5977020263672,193.4807891845703,9.011869430541992,43.23698806762695
11.406299591064453,188.48019409179688,193.42498779296875,8.99010944366455,43.25136947631836
11.476399421691895,188.4980926513672,193.3822021484375,9.07544994354248,43.26884841918945
11.527299880981445,188.6241912841797,193.72760009765625,9.194499969482422,43.29353713989258
11.653299331665039,188.99758911132812,194.31298828125,9.205829620361328,43.319068908691406
11.657099723815918,188.53140258789062,193.3957977294922,8.876079559326172,43.33559799194336
11.648099899291992,188.4774932861328,193.4449005126953,9.035280227661133,43.34269714355469
11.754899978637695,188.5074920654297,193.4741973876953,9.162189483642578,43.33649826049805
11.599899291992188,188.5845947265625,193.41519165039062,9.05812931060791,43.326438903808594
